iter	Accuracy	MultiClass
4215	0.8130393601	0.4525210335
4216	0.8130393601	0.4525173648
4217	0.8130393601	0.4525112237
4218	0.8130919806	0.4525069487
4219	0.8130393601	0.4525218608
4220	0.8130919806	0.4525237536
4221	0.8131446011	0.4525167125
4222	0.8131446011	0.452497588
4223	0.8130919806	0.4524897786
4224	0.8130919806	0.4524662483
4225	0.8130393601	0.4524606743
4226	0.8129867396	0.4524742691
4227	0.8130393601	0.4524930475
4228	0.8130393601	0.4524826881
4229	0.8130919806	0.4524724024
4230	0.8130919806	0.4524681967
4231	0.8131446011	0.4524372119
4232	0.8134077036	0.4523570219
4233	0.8134077036	0.4523461095
4234	0.8134077036	0.4523374303
4235	0.8134603241	0.4523434606
4236	0.8135655651	0.452332094
4237	0.8134603241	0.4523235596
4238	0.8135655651	0.4523279855
4239	0.8134603241	0.4523282115
4240	0.8134603241	0.4523229151
4241	0.8134077036	0.4523184081
4242	0.8134077036	0.4523074076
4243	0.8134603241	0.4523065429
4244	0.8135655651	0.4523018984
4245	0.8134603241	0.4522855445
4246	0.8134603241	0.4522732833
4247	0.8134603241	0.4522674455
4248	0.8135655651	0.4522070389
4249	0.8134603241	0.4522181997
4250	0.8135129446	0.45221872
4251	0.8134603241	0.4522122271
4252	0.8134077036	0.4521984755
4253	0.8134077036	0.4521990038
4254	0.8134603241	0.4521863147
4255	0.8134077036	0.4521891046
4256	0.8133550831	0.4521903142
4257	0.8134077036	0.4521964106
4258	0.8134077036	0.452201843
4259	0.8134077036	0.4522043586
4260	0.8134077036	0.4522148233
4261	0.8133550831	0.4522180637
4262	0.8133550831	0.4522097584
4263	0.8133024626	0.4522153986
4264	0.8133024626	0.4522067228
4265	0.8133550831	0.4521979639
4266	0.8132498421	0.4522094808
4267	0.8131446011	0.4522034874
4268	0.8131446011	0.4521867282
4269	0.8130919806	0.4521826403
4270	0.8131446011	0.4521861101
4271	0.8130919806	0.4521697582
4272	0.8130919806	0.452173495
4273	0.8130919806	0.4521683472
4274	0.8130919806	0.4521762408
4275	0.8130919806	0.4521790517
4276	0.8130393601	0.4521895235
4277	0.8130393601	0.4521789717
4278	0.8130393601	0.4521777993
4279	0.8129341191	0.4521714777
4280	0.8128814986	0.452161064
4281	0.8127762576	0.4521489137
4282	0.8126710166	0.4521527415
4283	0.8127236371	0.4521515694
4284	0.8127762576	0.4521532212
4285	0.8127762576	0.4521540612
4286	0.8127762576	0.452147963
4287	0.8127762576	0.4521463926
4288	0.8127762576	0.4521420115
4289	0.8127762576	0.45214483
4290	0.8126183961	0.4521367708
4291	0.8126183961	0.4521314656
4292	0.8126183961	0.4521333451
4293	0.8125657756	0.4521329628
4294	0.8126183961	0.4521289585
4295	0.8127236371	0.4521156184
4296	0.8126183961	0.4521079906
4297	0.8126710166	0.45210498
4298	0.8127762576	0.4520969577
4299	0.8129341191	0.4521014932
4300	0.8128814986	0.4520972063
4301	0.8128814986	0.4521008396
4302	0.8128288781	0.4521124827
4303	0.8128288781	0.4521040769
4304	0.8127762576	0.4521101406
4305	0.8128814986	0.4521247441
4306	0.8127236371	0.4521336276
4307	0.8128288781	0.4521163621
4308	0.8129867396	0.452113803
4309	0.8128814986	0.4521020139
4310	0.8129867396	0.4520986575
4311	0.8131446011	0.4520909248
4312	0.8131972216	0.452089489
4313	0.8131972216	0.4520887243
4314	0.8131446011	0.4521028461
4315	0.8131446011	0.4520973329
4316	0.8131446011	0.4520981887
4317	0.8131446011	0.4520949422
4318	0.8132498421	0.4520797126
4319	0.8134077036	0.4520772443
4320	0.8134603241	0.4520767861
4321	0.8134603241	0.4520814595
4322	0.8134603241	0.4520827083
4323	0.8135655651	0.4520807586
4324	0.8135655651	0.4520777252
4325	0.8135655651	0.4520880811
4326	0.8134603241	0.4520792207
4327	0.8135129446	0.4520782383
4328	0.8135655651	0.4520592369
4329	0.8136181856	0.4520605781
4330	0.8134077036	0.4520531318
4331	0.8133550831	0.4520529355
4332	0.8133550831	0.452042771
4333	0.8133550831	0.4520443749
4334	0.8134603241	0.451985625
4335	0.8134603241	0.4519815644
4336	0.8134603241	0.4519848058
4337	0.8134077036	0.4519831699
4338	0.8134077036	0.4519796026
4339	0.8132498421	0.4519847126
4340	0.8132498421	0.4519752361
4341	0.8132498421	0.4519734799
4342	0.8133550831	0.4519663429
4343	0.8132498421	0.4519573878
4344	0.8133024626	0.4519623664
4345	0.8132498421	0.4519574723
4346	0.8131972216	0.4519376936
4347	0.8130919806	0.4519333943
4348	0.8129867396	0.4519315475
4349	0.8130919806	0.4518886208
4350	0.8131446011	0.4518855532
4351	0.8131446011	0.4519004216
4352	0.8132498421	0.4518934323
4353	0.8131972216	0.4518913173
4354	0.8131972216	0.4518921645
4355	0.8133550831	0.4518903881
4356	0.8134077036	0.4518892949
4357	0.8131972216	0.4518894678
4358	0.8131446011	0.4518774506
4359	0.8130919806	0.451856428
4360	0.8130919806	0.4518529904
4361	0.8131446011	0.4518496759
4362	0.8129867396	0.4518400871
4363	0.8130393601	0.4518438179
4364	0.8130393601	0.4518375214
4365	0.8129867396	0.451850151
4366	0.8131446011	0.451847612
4367	0.8131446011	0.4518566091
4368	0.8130919806	0.4518549619
4369	0.8131972216	0.4518573549
4370	0.8131446011	0.4517952326
4371	0.8130919806	0.4518007404
4372	0.8130919806	0.4518109643
4373	0.8130919806	0.4518093481
4374	0.8130919806	0.4517957053
4375	0.8131446011	0.4517953839
4376	0.8131972216	0.4517868553
4377	0.8132498421	0.4517886984
4378	0.8134077036	0.4517640344
4379	0.8133550831	0.4517649306
4380	0.8133024626	0.4517685977
4381	0.8133550831	0.451763181
4382	0.8131972216	0.4517734978
4383	0.8131446011	0.4517568612
4384	0.8131972216	0.4517596147
4385	0.8131972216	0.4517643376
4386	0.8131446011	0.4517597831
4387	0.8131972216	0.4517504351
4388	0.8131972216	0.451740755
4389	0.8132498421	0.4517336584
4390	0.8132498421	0.4517196623
4391	0.8132498421	0.4517183399
4392	0.8131972216	0.4517188348
4393	0.8133024626	0.4517171716
4394	0.8131972216	0.4517196327
4395	0.8131972216	0.4517154627
4396	0.8132498421	0.4517081478
4397	0.8132498421	0.4517009413
4398	0.8133024626	0.4516849117
4399	0.8133550831	0.4515369429
4400	0.8134077036	0.4515301765
4401	0.8133550831	0.4515182708
4402	0.8133550831	0.4515183688
4403	0.8133550831	0.4514954705
4404	0.8133550831	0.4514939896
4405	0.8133550831	0.451491798
4406	0.8133550831	0.4514992321
4407	0.8131972216	0.4514892485
4408	0.8131446011	0.4514718564
4409	0.8132498421	0.4514803693
4410	0.8135129446	0.4514874719
4411	0.8134077036	0.4514859505
4412	0.8133550831	0.4514909732
4413	0.8134077036	0.4514836214
4414	0.8133550831	0.4514880052
4415	0.8134077036	0.4514928979
4416	0.8134077036	0.4514841634
4417	0.8135129446	0.4514823311
4418	0.8135129446	0.4514911817
4419	0.8135655651	0.4514735664
4420	0.8133550831	0.4514452002
4421	0.8134077036	0.451428491
4422	0.8134077036	0.4514127585
4423	0.8136708061	0.4514208129
4424	0.8136708061	0.4514215614
4425	0.8137760471	0.4514169956
4426	0.8137760471	0.4514033736
4427	0.8135129446	0.4514165888
4428	0.8135655651	0.4513938218
4429	0.8135655651	0.4513777787
4430	0.8135655651	0.4513789226
4431	0.8135655651	0.4513718043
4432	0.8136181856	0.4513582523
4433	0.8135655651	0.4513470738
4434	0.8135655651	0.4513484695
4435	0.8134603241	0.4513409785
4436	0.8134077036	0.4513457684
4437	0.8136708061	0.451340432
4438	0.8136181856	0.4513399364
4439	0.8136708061	0.4513265354
4440	0.8136181856	0.4513226312
4441	0.8135655651	0.4513258449
4442	0.8133550831	0.4513111752
4443	0.8134077036	0.4513176566
4444	0.8133024626	0.4513135697
4445	0.8133550831	0.4513084286
4446	0.8135129446	0.4513028583
4447	0.8135129446	0.4513000111
4448	0.8136708061	0.4512967918
4449	0.8137234266	0.4512905784
4450	0.8137760471	0.4512848042
4451	0.8136708061	0.4512882911
4452	0.8137760471	0.4512844022
4453	0.8137760471	0.4512612957
4454	0.8139339087	0.4512486444
4455	0.8139865292	0.4512649847
4456	0.8138812881	0.4512674152
4457	0.8140391497	0.4512778582
4458	0.8140391497	0.4512787698
4459	0.8139865292	0.4512804637
4460	0.8140391497	0.4512873659
4461	0.8139339087	0.451288081
4462	0.8139865292	0.4512979972
4463	0.8140917702	0.4512904408
4464	0.8140917702	0.4513034863
4465	0.8140917702	0.4513112795
4466	0.8141443907	0.4513054164
4467	0.8141443907	0.4513043696
4468	0.8141443907	0.4512964899
4469	0.8140917702	0.451296902
4470	0.8139865292	0.4512913247
4471	0.8139865292	0.451298318
4472	0.8140917702	0.4512652459
4473	0.8141443907	0.4512533773
4474	0.8140917702	0.451245331
4475	0.8140917702	0.4512569935
4476	0.8140391497	0.4512378706
4477	0.8140391497	0.4512342547
4478	0.8140391497	0.4512467048
4479	0.8140917702	0.45124215
4480	0.8140391497	0.4512404928
4481	0.8140917702	0.4512309609
4482	0.8141443907	0.4512253578
4483	0.8141443907	0.451224734
4484	0.8140391497	0.4512364483
4485	0.8140917702	0.4512384145
4486	0.8140391497	0.4512532821
4487	0.8139865292	0.4512608908
4488	0.8141443907	0.4512074862
4489	0.8139339087	0.4511895906
4490	0.8141443907	0.4511846142
4491	0.8142496317	0.4511229819
4492	0.8141970112	0.4511288057
4493	0.8140917702	0.4511065834
4494	0.8140917702	0.4511099224
4495	0.8140391497	0.4511160948
4496	0.8140391497	0.4511216581
4497	0.8142496317	0.4511014295
4498	0.8141970112	0.4511107388
4499	0.8141443907	0.4511044086
4500	0.8140391497	0.4511047298
4501	0.8141443907	0.4510948833
4502	0.8141443907	0.4510945012
4503	0.8141970112	0.4510534086
4504	0.8141970112	0.4510499526
4505	0.8140391497	0.4510465804
4506	0.8140917702	0.4510596124
4507	0.8141970112	0.4510610935
4508	0.8141443907	0.4510384985
4509	0.8140391497	0.4510431645
4510	0.8140391497	0.4510353556
4511	0.8139865292	0.4510371364
4512	0.8137760471	0.451030017
4513	0.8139339087	0.4509988627
4514	0.8139339087	0.4509825101
4515	0.8140391497	0.4509715961
4516	0.8140917702	0.4509539054
4517	0.8140917702	0.4509421719
4518	0.8140391497	0.4509464273
4519	0.8139339087	0.4509368152
4520	0.8138812881	0.4509252861
4521	0.8139865292	0.4509221601
4522	0.8138286676	0.4509191041
4523	0.8138812881	0.4509070067
4524	0.8138812881	0.4509012082
4525	0.8138812881	0.4509005586
4526	0.8139339087	0.4508897475
4527	0.8139339087	0.4508895766
4528	0.8138812881	0.4508805599
4529	0.8138286676	0.4508839463
4530	0.8139339087	0.450887108
4531	0.8139339087	0.4508664582
4532	0.8139865292	0.4508681632
4533	0.8140391497	0.4508801049
4534	0.8139865292	0.4508900189
4535	0.8139865292	0.4508914161
4536	0.8139865292	0.4508945773
4537	0.8138812881	0.4508987402
4538	0.8138286676	0.4508865702
4539	0.8138286676	0.4508897218
4540	0.8138812881	0.450891774
4541	0.8138286676	0.450890064
4542	0.8138286676	0.4508880548
4543	0.8138286676	0.4508896782
4544	0.8138812881	0.4509002369
4545	0.8139339087	0.4509078619
4546	0.8138286676	0.4509176078
4547	0.8139865292	0.4508984455
4548	0.8140917702	0.4508933413
4549	0.8139339087	0.4509009877
4550	0.8139339087	0.4509081069
4551	0.8139339087	0.4509072115
4552	0.8138812881	0.4508875687
4553	0.8137760471	0.450882456
4554	0.8137234266	0.4508911632
4555	0.8138286676	0.4508846598
4556	0.8137760471	0.4508767625
4557	0.8138286676	0.4508734383
4558	0.8139865292	0.4508789287
4559	0.8138286676	0.4508808307
4560	0.8138286676	0.4508826723
4561	0.8137234266	0.4508717861
4562	0.8138812881	0.4508766771
4563	0.8137760471	0.4508739919
4564	0.8138812881	0.4508735688
4565	0.8138286676	0.4508752873
4566	0.8138286676	0.4508660172
4567	0.8139339087	0.4508524483
4568	0.8139339087	0.4508557683
4569	0.8139339087	0.4508532376
4570	0.8138812881	0.4508404242
4571	0.8138812881	0.4508449811
4572	0.8139339087	0.450843323
4573	0.8139865292	0.4508481466
4574	0.8140391497	0.4508500866
4575	0.8138812881	0.450860502
4576	0.8139865292	0.4508675421
4577	0.8141443907	0.4508613937
4578	0.8141443907	0.4508494191
4579	0.8139865292	0.4508563337
4580	0.8140917702	0.4508552711
4581	0.8141970112	0.4508563894
4582	0.8143022522	0.4508738387
4583	0.8143022522	0.4508690617
4584	0.8141443907	0.4508704997
4585	0.8141443907	0.4508613119
4586	0.8141970112	0.4508474775
4587	0.8140917702	0.4508141593
4588	0.8140917702	0.4508097165
4589	0.8141970112	0.4508067379
4590	0.8141970112	0.4507886842
4591	0.8140917702	0.4507751209
4592	0.8140917702	0.4507661396
4593	0.8140917702	0.4507464407
4594	0.8140917702	0.4507477477
4595	0.8141443907	0.4507608178
4596	0.8140917702	0.4507237105
4597	0.8141443907	0.4507008885
4598	0.8140917702	0.4506956182
4599	0.8139865292	0.4506980035
4600	0.8139865292	0.4506916823
4601	0.8140391497	0.4506917067
4602	0.8140391497	0.4506886388
4603	0.8140391497	0.4506876982
4604	0.8141443907	0.4506942086
4605	0.8141970112	0.450691057
4606	0.8141970112	0.4506895453
4607	0.8141970112	0.4506921655
4608	0.8141970112	0.450693272
4609	0.8141443907	0.4506819912
4610	0.8141443907	0.4506693659
4611	0.8143022522	0.4506752451
4612	0.8141443907	0.4506819906
4613	0.8140917702	0.4506842045
4614	0.8141443907	0.4506887225
4615	0.8140917702	0.4506810183
4616	0.8140391497	0.4506794829
4617	0.8142496317	0.450677412
4618	0.8141970112	0.4506866979
4619	0.8143022522	0.450674858
4620	0.8143548727	0.4506681405
4621	0.8143548727	0.4506700979
4622	0.8143022522	0.4506734784
4623	0.8143022522	0.4506638502
4624	0.8143022522	0.4506602635
4625	0.8141443907	0.4506594315
4626	0.8140391497	0.4506408062
4627	0.8141443907	0.4506491161
4628	0.8140391497	0.450650298
4629	0.8140391497	0.4506501486
4630	0.8140917702	0.4506491608
4631	0.8140917702	0.4506540004
4632	0.8140391497	0.4506590588
4633	0.8141443907	0.4506543057
4634	0.8141970112	0.4506518215
4635	0.8142496317	0.4506539935
4636	0.8143022522	0.450648497
4637	0.8142496317	0.4506475223
4638	0.8143022522	0.4506452626
4639	0.8141970112	0.4506519636
4640	0.8143022522	0.4506502888
4641	0.8143548727	0.4506399762
4642	0.8143022522	0.4506371268
4643	0.8143548727	0.4506181395
4644	0.8143022522	0.4506237785
4645	0.8142496317	0.4506039456
4646	0.8142496317	0.4505981337
4647	0.8143022522	0.4505948282
4648	0.8143022522	0.4505920654
4649	0.8142496317	0.450577163
4650	0.8142496317	0.450580868
4651	0.8143022522	0.4505910195
4652	0.8143022522	0.450587392
4653	0.8144074932	0.450589332
4654	0.8144601137	0.450572897
4655	0.8143022522	0.4505807531
4656	0.8145127342	0.4505800025
4657	0.8145127342	0.4505904371
4658	0.8145127342	0.4505563427
4659	0.8146705957	0.4505551908
4660	0.8147232162	0.4505510679
4661	0.8144601137	0.4505466154
4662	0.8145127342	0.4505527785
4663	0.8146179752	0.4505578618
4664	0.8145653547	0.450548713
4665	0.8146179752	0.4505486363
4666	0.8148284572	0.4505485458
4667	0.8146705957	0.4505312748
4668	0.8147232162	0.4505215643
4669	0.8145653547	0.4505276528
4670	0.8145127342	0.4505286165
4671	0.8146705957	0.4505314766
4672	0.8145127342	0.450523997
4673	0.8145127342	0.4505256852
4674	0.8144601137	0.4505243494
4675	0.8145127342	0.4505202717
4676	0.8145653547	0.4505163511
4677	0.8145653547	0.450517864
4678	0.8147232162	0.4505090296
4679	0.8147758367	0.4505056449
4680	0.8147758367	0.4505027069
4681	0.8148284572	0.4504988723
4682	0.8148810777	0.4504942235
4683	0.8148810777	0.4504941301
4684	0.8148284572	0.4504828648
4685	0.8147758367	0.4504773494
4686	0.8146705957	0.450453661
4687	0.8146179752	0.4504590507
4688	0.8146179752	0.4504442105
4689	0.8144601137	0.4504390601
4690	0.8145127342	0.4504391172
4691	0.8144601137	0.4504304028
4692	0.8144601137	0.4504338188
4693	0.8144074932	0.4504471031
4694	0.8144601137	0.4504494466
4695	0.8144601137	0.4504571051
4696	0.8144074932	0.4504568716
4697	0.8144601137	0.4504513979
4698	0.8145127342	0.4504536347
4699	0.8145127342	0.4504455665
4700	0.8145127342	0.4504314422
4701	0.8145653547	0.4504076115
4702	0.8146179752	0.4503800902
4703	0.8146179752	0.4503867527
4704	0.8146179752	0.450393462
4705	0.8146179752	0.4503888371
4706	0.8145127342	0.450372459
4707	0.8144601137	0.4503714411
4708	0.8144601137	0.4503666255
4709	0.8146179752	0.4503460517
4710	0.8146705957	0.4503503717
4711	0.8146705957	0.4503522961
4712	0.8146179752	0.4503561084
4713	0.8146705957	0.4503664557
4714	0.8146179752	0.4503601284
4715	0.8146179752	0.4503546241
4716	0.8146705957	0.4503358496
4717	0.8146179752	0.450342393
4718	0.8146705957	0.4503433251
4719	0.8147758367	0.450332899
4720	0.8146179752	0.4503283661
4721	0.8146179752	0.4503132339
4722	0.8148284572	0.4503035316
4723	0.8147232162	0.4503080217
4724	0.8147758367	0.4503029664
4725	0.8146179752	0.4503015873
4726	0.8148284572	0.4503066192
4727	0.8148284572	0.4503106119
4728	0.8148284572	0.4503091503
4729	0.8149336982	0.4503058869
4730	0.8149863187	0.4502914727
4731	0.8149863187	0.4502884123
4732	0.8149336982	0.4502804573
4733	0.8149336982	0.4502721565
4734	0.8148810777	0.4502646624
4735	0.8148810777	0.4502555796
4736	0.8148810777	0.4502586921
4737	0.8149336982	0.4502624294
4738	0.8149336982	0.450244486
4739	0.8148284572	0.4502323688
4740	0.8147758367	0.4502345522
4741	0.8147232162	0.450232817
4742	0.8146705957	0.4502397126
4743	0.8146179752	0.4502334229
4744	0.8146179752	0.4502306895
4745	0.8147232162	0.4502330265
4746	0.8145653547	0.4502192737
4747	0.8144601137	0.4502380518
4748	0.8143548727	0.4502297898
4749	0.8144601137	0.4502306065
4750	0.8144601137	0.4502181081
4751	0.8144601137	0.4502128461
4752	0.8145653547	0.4502144338
4753	0.8145653547	0.4502214479
4754	0.8146179752	0.4502238171
4755	0.8145653547	0.4502163052
4756	0.8145653547	0.4501934237
4757	0.8146179752	0.450197073
4758	0.8145127342	0.4501572342
4759	0.8145653547	0.4501664465
4760	0.8144601137	0.4501632429
4761	0.8144601137	0.4501450888
4762	0.8146705957	0.4501388829
4763	0.8148284572	0.4501462078
4764	0.8147758367	0.4501448173
4765	0.8148810777	0.4501506915
4766	0.8149336982	0.450155429
4767	0.8149863187	0.4501362492
4768	0.8149336982	0.4501479558
4769	0.8149863187	0.4501501035
4770	0.8149336982	0.4501607021
4771	0.8148284572	0.4501611622
4772	0.8147232162	0.4501519838
4773	0.8149336982	0.4501429949
4774	0.8148810777	0.4501226324
4775	0.8150915597	0.4501328004
4776	0.8150389392	0.4501215879
4777	0.8150915597	0.4501319625
4778	0.8149863187	0.4501264154
4779	0.8149863187	0.4501193423
4780	0.8150915597	0.4499859446
4781	0.8151968007	0.4499695296
4782	0.8151968007	0.4499683732
4783	0.8151968007	0.4499707091
4784	0.8152494212	0.4499577894
4785	0.8151968007	0.4499544408
4786	0.8151441802	0.4499460368
4787	0.8151968007	0.449932684
4788	0.8150915597	0.4499205371
4789	0.8151441802	0.4499134516
4790	0.8150915597	0.4499074832
4791	0.8150915597	0.4499040455
4792	0.8151441802	0.449901839
4793	0.8151968007	0.4499085878
4794	0.8152494212	0.4499090276
4795	0.8151441802	0.4499108039
4796	0.8151441802	0.4499124375
4797	0.8151968007	0.4498868943
4798	0.8151441802	0.4498793816
4799	0.8151968007	0.4498878662
4800	0.8151968007	0.4498741076
4801	0.8151968007	0.4498718564
4802	0.8151968007	0.4498757328
4803	0.8152494212	0.449874333
4804	0.8152494212	0.4498914793
4805	0.8154072827	0.4498530553
4806	0.8153546622	0.4498516143
4807	0.8154072827	0.4498498711
4808	0.8153546622	0.4498470897
4809	0.8153546622	0.449854965
4810	0.8153546622	0.4498427036
4811	0.8153546622	0.4498307293
4812	0.8154072827	0.449828335
4813	0.8154599032	0.449829794
4814	0.8154072827	0.449831679
4815	0.8154599032	0.4498374726
4816	0.8155651442	0.4498104719
4817	0.8154599032	0.4498199818
4818	0.8154072827	0.4498204989
4819	0.8154072827	0.4498020084
4820	0.8154599032	0.4498095918
4821	0.8155651442	0.4498139651
4822	0.8155125237	0.4498098711
4823	0.8155651442	0.4498101697
4824	0.8155651442	0.4498123606
4825	0.8154599032	0.4498165666
4826	0.8154599032	0.4498067442
4827	0.8154072827	0.4498075153
4828	0.8152494212	0.4498128549
4829	0.8152494212	0.449818764
4830	0.8151441802	0.4498172671
4831	0.8152494212	0.4498187852
4832	0.8153546622	0.4498211915
4833	0.8153020417	0.4498153128
4834	0.8153546622	0.4498029175
4835	0.8154599032	0.4498036759
4836	0.8155125237	0.4497945503
4837	0.8155125237	0.4497819265
4838	0.8155125237	0.4497834885
4839	0.8155125237	0.4497768943
4840	0.8154599032	0.4497728328
4841	0.8154072827	0.4497712722
4842	0.8154072827	0.449766299
4843	0.8155125237	0.449751454
4844	0.8155651442	0.4497572517
4845	0.8155125237	0.449756943
4846	0.8156177647	0.449756667
4847	0.8156703852	0.449754845
4848	0.8158808672	0.4497605798
4849	0.8158808672	0.4497614244
4850	0.8159334877	0.4497755509
4851	0.8159334877	0.4497696563
4852	0.8157230057	0.4497879441
4853	0.8158808672	0.4497719037
4854	0.8158282467	0.4497543001
4855	0.8158808672	0.4497513172
4856	0.8157230057	0.4497433922
4857	0.8156177647	0.4497399221
4858	0.8156703852	0.4497326329
4859	0.8156703852	0.4497249207
4860	0.8156703852	0.449719895
4861	0.8156703852	0.4497231331
4862	0.8156703852	0.4497300849
4863	0.8156703852	0.449744011
4864	0.8157230057	0.449734028
4865	0.8157756262	0.4497344236
4866	0.8157230057	0.4497329378
4867	0.8156703852	0.4497437477
4868	0.8155651442	0.4497372526
4869	0.8157230057	0.4497366517
4870	0.8157230057	0.449724788
4871	0.8158282467	0.449723545
4872	0.8157756262	0.4497355096
4873	0.8156703852	0.4497250142
4874	0.8156703852	0.4497261052
4875	0.8156177647	0.4497178108
4876	0.8155651442	0.4497054012
4877	0.8155651442	0.4496933902
4878	0.8156177647	0.4496897724
4879	0.8156703852	0.4496883062
4880	0.8156177647	0.4497011908
4881	0.8156177647	0.4496891564
4882	0.8155125237	0.4496870421
4883	0.8155125237	0.4496823061
4884	0.8155125237	0.449670312
4885	0.8155125237	0.4496693918
4886	0.8154072827	0.4496640474
4887	0.8156177647	0.4496082254
4888	0.8155125237	0.4495929644
4889	0.8154072827	0.4495980825
4890	0.8155125237	0.449589011
4891	0.8155125237	0.4495922642
4892	0.8155125237	0.4495917401
4893	0.8156177647	0.4495733935
4894	0.8157230057	0.4495680811
4895	0.8157756262	0.4495273113
4896	0.8157756262	0.449526032
4897	0.8157230057	0.4495234753
4898	0.8158282467	0.4495146825
4899	0.8157230057	0.4495156241
4900	0.8157756262	0.4495109913
4901	0.8157230057	0.449508054
4902	0.8157230057	0.449509807
4903	0.8157756262	0.4495149353
4904	0.8158808672	0.4494985754
4905	0.8157756262	0.4495009067
4906	0.8157756262	0.4494958709
4907	0.8157756262	0.4494909849
4908	0.8156703852	0.4494778474
4909	0.8158282467	0.4494612586
4910	0.8157756262	0.4494642099
4911	0.8158808672	0.4494505594
4912	0.8161439697	0.4494502014
4913	0.8162492107	0.4494284533
4914	0.8161965902	0.4494181252
4915	0.8162492107	0.4494128797
4916	0.8161439697	0.4493837914
4917	0.8161439697	0.4493818896
4918	0.8162492107	0.4493815385
4919	0.8161965902	0.4493844696
4920	0.8163018312	0.4493865711
4921	0.8163544517	0.4494008364
4922	0.8163544517	0.4493981319
4923	0.8163018312	0.4494026683
4924	0.8164070722	0.4494036981
4925	0.8163544517	0.4494035422
4926	0.8163018312	0.4494236414
4927	0.8162492107	0.4494241155
4928	0.8163018312	0.4494223455
4929	0.8162492107	0.4494019234
4930	0.8159861082	0.4493999706
4931	0.8160913492	0.4494045111
4932	0.8157756262	0.4494083727
4933	0.8157756262	0.4494042479
4934	0.8157756262	0.4493998698
4935	0.8158282467	0.4494091654
4936	0.8158282467	0.4494011789
4937	0.8157230057	0.4493937819
4938	0.8156703852	0.4494060478
4939	0.8158282467	0.4494140582
4940	0.8157756262	0.4494049615
4941	0.8157230057	0.4493954654
4942	0.8156177647	0.4493865698
4943	0.8155651442	0.4493941752
4944	0.8155125237	0.4493883258
4945	0.8154072827	0.4493796632
4946	0.8154599032	0.4493889979
4947	0.8155651442	0.4493891578
4948	0.8154599032	0.4493912798
4949	0.8156177647	0.4493878789
4950	0.8156703852	0.4494040519
4951	0.8156177647	0.4493956915
4952	0.8157756262	0.4493962748
4953	0.8157756262	0.4494058166
4954	0.8157230057	0.4494162856
4955	0.8157230057	0.4494262197
4956	0.8157230057	0.4494346223
4957	0.8157756262	0.4494085408
4958	0.8157230057	0.4494155601
4959	0.8157230057	0.4494171744
4960	0.8156177647	0.449417961
4961	0.8154599032	0.4494191023
4962	0.8154599032	0.4494343593
4963	0.8155125237	0.449422125
4964	0.8157230057	0.4493782482
4965	0.8157230057	0.449367463
4966	0.8157756262	0.4493491297
4967	0.8157756262	0.449343503
4968	0.8156703852	0.4493350014
4969	0.8157230057	0.4493328657
4970	0.8157756262	0.449331043
4971	0.8158282467	0.449331579
4972	0.8158282467	0.4493266727
4973	0.8158808672	0.449338115
4974	0.8158282467	0.4493437539
4975	0.8158282467	0.449333809
4976	0.8158282467	0.4493205081
4977	0.8157230057	0.4493148034
4978	0.8158282467	0.4493161408
4979	0.8157230057	0.4493172914
4980	0.8157756262	0.4493002378
4981	0.8157230057	0.4492925094
4982	0.8157756262	0.4492952712
4983	0.8157230057	0.4492894665
4984	0.8157230057	0.4492942387
4985	0.8159334877	0.4493015318
4986	0.8158282467	0.4492875924
4987	0.8158282467	0.4492797531
4988	0.8158282467	0.4492802496
4989	0.8157756262	0.4492710125
4990	0.8157756262	0.4492695168
4991	0.8157756262	0.449262802
4992	0.8157230057	0.4492658299
4993	0.8158808672	0.4492671987
4994	0.8158808672	0.449270449
4995	0.8159861082	0.4492561928
4996	0.8159334877	0.4492612395
4997	0.8158282467	0.4492669373
4998	0.8159334877	0.4492691702
4999	0.8159334877	0.4492603419
5000	0.8159861082	0.4492668997
5001	0.8159861082	0.4492596489
5002	0.8159861082	0.4492569277
5003	0.8159334877	0.4492541786
5004	0.8157756262	0.449256597
5005	0.8157756262	0.4492168428
5006	0.8159334877	0.4492160878
5007	0.8158808672	0.4492220487
5008	0.8159334877	0.4492201306
5009	0.8159334877	0.4492132664
5010	0.8159861082	0.4492077763
5011	0.8160913492	0.4492113917
5012	0.8159334877	0.4492069858
5013	0.8158282467	0.449212103
5014	0.8158282467	0.4492097566
5015	0.8158282467	0.4492144312
5016	0.8157756262	0.4492123873
5017	0.8158808672	0.449213161
5018	0.8159334877	0.4492136261
5019	0.8158808672	0.4491876544
5020	0.8159334877	0.4491932552
5021	0.8160387287	0.4491865569
5022	0.8160913492	0.4491717809
5023	0.8160913492	0.4491904869
5024	0.8160913492	0.4491943431
5025	0.8160387287	0.4491716839
5026	0.8159861082	0.44917287
5027	0.8159861082	0.4491718509
5028	0.8159861082	0.4491597214
5029	0.8159861082	0.449159903
5030	0.8159861082	0.4491515292
5031	0.8160387287	0.4491514271
5032	0.8161439697	0.4491373334
5033	0.8161439697	0.4491298685
5034	0.8160387287	0.449124997
5035	0.8159861082	0.4491441264
5036	0.8157230057	0.4491525429
5037	0.8157756262	0.4491524328
5038	0.8157756262	0.4491502531
5039	0.8156703852	0.449140423
5040	0.8157230057	0.449130371
5041	0.8157230057	0.4491130386
5042	0.8156703852	0.4491151318
